22,0.27760098420847656,0.2970998139074523,0.2835916759865773,0.3048128342245988,0.2910463660245184,0.9748059427878559,0.3063742298386023
23,0.2913752790262647,0.2915651667728656,0.29737287694345893,0.3116575828877002,0.2953151816987738,0.38891374874147,0.4523067104654932
24,0.3415976757110539,0.4410006394067145,0.3776914781355951,0.46010684491978626,0.4100261711908928,0.7882710413591762,0.4802737512794981
25,0.48845066800378545,0.5167145679306873,0.5193797149276609,0.48855608556149743,0.5194832640105074,0.540175526597837,0.49898847571517724
26,0.4844246457120298,0.4846136809658481,0.49612385890939414,0.5075934973262033,0.49179063047285476,0.2866904358934571,0.5265349942452504
27,0.5174824531687876,0.5107370604709787,0.5295003217269456,0.535614844919786,0.5216723730297725,0.19301610557578422,0.5828892592313135
28,0.5426997015172828,0.576488690568461,0.5818257501367028,0.5929408770053475,0.580779137478109,0.2792294728789032,0.5676908907866012
29,0.5797838279388077,0.5696257945373389,0.5775191827080453,0.5619248983957212,0.5751968914185634,0.24716447318564175,0.5584027118137405
30,0.5696119699253246,0.5578923647506033,0.5863478644983693,0.5525130909090907,0.5738834610332746,0.14912723873999037,0.5223068939091249
31,0.5223562821633276,0.5034316140549753,0.5269164501758636,0.5159357219251333,0.516747000875657,0.2017491312082971,0.5590359100865232
32,0.5073108918283156,0.534204252123279,0.5462961651035241,0.5531547807486628,0.5418126094570925,0.12033531931478228,0.5339167998821894
33,0.5482092372024052,0.5441665505497704,0.5540481242873336,0.5277004919786097,0.5506786120840634,0.08624945418589794,0.5195627169840544
34,0.5310446267834439,0.5198139703260556,0.5490955835876146,0.513154887700535,0.5361207968476358,0.10435965630852842,0.5474263006736031
35,0.5482092372024052,0.5521364424235746,0.5658914269641939,0.5413903315508022,0.560639240367776,0.10621993511578473,0.5375052411709706
36,0.5562618963228694,0.5435024150322083,0.5630920084801025,0.5313368342245988,0.5549474277583184,0.04920085598085952,0.562835735209243
37,0.51324433086483,0.5350896406946926,0.541128099003958,0.5570052192513368,0.539623336252189,0.12547409142250884,0.5584027118137405
38,0.5645263375915941,0.5426166722433767,0.5508182794651906,0.5525130909090907,0.5482705341506127,0.1423104265830413,0.5674798246956732
39,0.5530830661969452,0.5605488846822619,0.5818257501367028,0.5617111229946521,0.5728982158493872,0.08926270889794266,0.5531257417975382
40,0.5397329925944905,0.5406242878292802,0.5650299067601243,0.5471654973262026,0.5545095008756564,0.17781991923755633,0.5446821237485326
41,0.5422757981658908,0.5240203464255191,0.5630920084801025,0.5386094759358291,0.5453151488616457,0.11144712008631982,0.5313833713050355
42,0.5316803334740268,0.5291121332349848,0.5493107859900603,0.5251334331550801,0.5408273642732051,0.27009046981512685,0.6025206510715293
43,0.5479974338632148,0.5740534458292426,0.5839791953497335,0.5972192085561496,0.5806697460595447,0.19372340847825223,0.6360833369591337
44,0.6253441989682469,0.6440114520261875,0.6614987010551805,0.6312298395721929,0.6546628393169871,0.2457173891862047,0.6673243170294025
45,0.6556473975144139,0.6555236066204828,0.683247085131478,0.6628875080213903,0.6714097635726799,0.1633310358017964,0.6814673550194774
46,0.6675142755874428,0.658623009015852,0.6737724300700934,0.6772190160427809,0.6681260179509629,0.15192036346708335,0.6704909650622071
47,0.6783215224275678,0.6612795289475106,0.6828163142628632,0.6660962566844923,0.6740366243432567,0.15938313082577613,0.6333391600340645
48,0.6153844409669653,0.6125747005789104,0.6274762649665688,0.6284489839572189,0.6218257114711032,0.2551865872274087,0.6234181005314321
49,0.6191989777834714,0.6119105650613492,0.6369509200279535,0.6183954866310164,0.6263134960595447,0.10455452547553487,0.6455822854627788
50,0.6200464666223149,0.6260792617258919,0.6571918106291208,0.6408554438502674,0.6436075744308227,0.07934062047786247,0.6122303267402227
51,0.6418731026966262,0.6320567691855996,0.6419034391945115,0.607058609625668,0.6387915936952715,0.16463738095839545,0.61434130539251
52,0.6234371000874295,0.6030552624775409,0.6371661224303993,0.6091977754010691,0.6220446694395796,0.16412675156707288,0.572967860802803
53,0.591226802660445,0.5718397862227049,0.5949609993556844,0.5672724919786094,0.5851575306479861,0.8878329466022394,0.5708571998935268
54,0.5456664316310054,0.5510294465808916,0.5721358926728723,0.5651336470588233,0.5632661011383537,0.1077373885366408,0.5064753271916294
55,0.48760315797401255,0.48704894784365527,0.4913865421452823,0.49989294117647054,0.4905866024518386,0.38007787549303707,0.5235732904546908
56,0.51324433086483,0.506309409179075,0.5404821257328973,0.5172191016042782,0.5250655210157613,0.14641891818742805,0.5016201716142716
57,0.5323160401646092,0.5317689852454719,0.5234710584207121,0.4949732620320857,0.5290061405429074,0.23813733945848023,0.4902213105492672
58,0.508370184006349,0.4830638247980441,0.5183029923211455,0.48342226737967886,0.5022984238178636,0.2649950019667351,0.432172056061221
59,0.45073083489167853,0.45583344945022963,0.4328163250294432,0.42459873796791436,0.44538076838879137,0.3455174678556092,0.4798778011217686
60,0.44204278694457333,0.49147659913555897,0.4717912802846129,0.47294087700534737,0.4828150722416811,0.21751909898271074,0.4741786989237107
61,0.4895102780457603,0.5080805405393201,0.5038758180932033,0.467165711229947,0.5073335267075305,0.23044000736172407,0.502464435977982
62,0.4655647397514411,0.48439242791199666,0.4989232773934851,0.4958287272727273,0.49310423598949216,0.08753414721282962,0.49423222294578206
63,0.5119725996197237,0.5060881339866339,0.47975878640143055,0.4874865026737969,0.49408930604203194,0.18447253607786104,0.5379270556098139
64,0.45963130071492664,0.508523400864441,0.4907405688742217,0.5317644064171119,0.5008755910683012,0.09413985110552167,0.4691124772554258
65,0.5437589936953162,0.5229133505828361,0.49332444042530366,0.462031893048128,0.5093036668126092,0.025998794698115196,0.5003534573256938
66,0.49014598473634274,0.48882007920390036,0.5092591081283762,0.4936895614973258,0.5005472416812613,0.07380308831542823,0.5546035221770431
67,0.49353659701052743,0.5335397845268885,0.5290695723914909,0.5486629732620316,0.5327274846760068,0.08969936017956834,0.6096975336490909
68,0.5799956312779977,0.5833516087381718,0.6173556581672845,0.6044918716577539,0.6022328042907179,0.13068323295165438,0.6048423568888657
69,0.6056368041688152,0.5966348946927122,0.6363046237594907,0.5995721711229947,0.6184324102451835,0.06180239544727886,0.552703609615683
70,0.5588047018942697,0.5634270118851901,0.5809645744631964,0.5467379251336904,0.5738834610332746,0.11399124532223784,0.6191964609698681
71,0.5806313379685801,0.5995130218956404,0.6175708821028905,0.6141174759358292,0.6103326948336254,0.09972970924798544,0.6255290791837194
72,0.6134773420861479,0.6090324378584211,0.6518085205939479,0.6205346524064175,0.6324428962346755,0.0,0.6166633501357248
73,0.622801393396847,0.6269646502973054,0.6414726898590568,0.611550737967915,0.6360550021891416,0.04563547196229642,0.6280618722748512
74,0.5852933636239297,0.6096965733759823,0.6152022129542538,0.6231013903743317,0.6141635836252184,0.054502019061091506,0.6058976873435036
75,0.6283109290819691,0.6081470492870067,0.6309213337243178,0.6006414331550798,0.6213877955341505,0.06999953087052388,0.6371390063396509
76,0.5840219502427648,0.6247509906907678,0.6257535690889937,0.632299422459893,0.6269702057793345,0.14024986557636163,0.6278511239269342
77,0.6283109290819691,0.6220941386802807,0.6360893998238839,0.6228875935828877,0.6309105078809103,0.14727598165342878,0.6314395652157154
78,0.6050007796142913,0.6116893120074969,0.6229541721380634,0.6265239358288768,0.6190892950963227,0.06270998054917018,0.6607806327246246
79,0.6425088093872087,0.6493248461069228,0.6765718485541838,0.6562565347593581,0.6649518388791598,0.11158064155260203,0.6991991520413441
80,0.6554352975022124,0.6756698107447341,0.6847542340760451,0.6951871657754007,0.6821365148861642,0.07571028007029726,0.6863225105968356
81,0.6882813016197793,0.7002436661608891,0.7101635353073417,0.6821390374331551,0.70720228765324,0.11840286674196795,0.6181408127722188
82,0.6963339395493136,0.6831968422934174,0.6345822508793177,0.6130478930481282,0.6603546519264447,0.20768181473716116,0.595554495659016
83,0.6308537346533698,0.617002351870815,0.6124031174675664,0.5901603636363641,0.616352856830122,0.15365072949633538,0.6035756426002887
84,0.5969484383577686,0.6156740808356909,0.618216833840791,0.5982884705882348,0.6186513572679506,0.484630596624433,0.8402060228738533
85,0.7840643871979496,0.8286472140202439,0.7898361632284172,0.8380747165775397,0.8111863616462345,1.0,0.9645370626251566
86,0.8147911712315667,0.9752048915299931,0.855297142321398,0.964064,0.9169221103327492,0.9001890952657619,0.9772022990528599
87,0.9514726021838267,0.9831747834037983,0.96576203851154,0.9768983529411766,0.9770139448336255,0.37771238032687504,1.0
88,0.9720278248769723,0.9944653528654128,1.0000000000000004,0.9999999999999996,1.0000000000000004,0.23296789350039152,0.9586265765931605
89,0.9999999999999996,1.0000000000000004,0.9933244619584642,0.9580747379679146,0.9993431260945704,0.23589093100548877,0.9615818196091581
90,0.9307055761514902,0.9625857410930148,0.9450903770417578,0.9610693689839569,0.9563265652364277,0.1806437178150114,0.995989108786353
