42,0.6379681133936836,0.608356165234043,0.7287285799980925,0.6729394162372628,0.6852224558648148,0.11586380053770923,0.7268161149452341
43,0.6703891938881545,0.6825456976749047,0.7610943102372829,0.7470832055106342,0.7377768405461111,0.13275024081160747,0.7030165079406467
44,0.7031703248927217,0.6919172709130317,0.7904566706401948,0.7226197569311896,0.758285831197842,0.09013864409629158,0.7022841228845458
45,0.7103748293317356,0.6704411686668816,0.7731063548143906,0.7218668779424862,0.7386924970025186,0.10414223525537059,0.7008193157364389
46,0.6603028084227978,0.6407654572133756,0.7594258752468548,0.7203610823286564,0.7172678682060454,0.13688296762582497,0.7370685798329717
47,0.7118154996719381,0.6872317576246871,0.8091424218123171,0.7576213660764184,0.7663432564302646,0.06395460201661635,0.8033422239262036
48,0.7690920610429526,0.7602499507907092,0.8478474242344056,0.8257431772599828,0.8218273242661178,0.15697747326267691,0.7703893407104916
49,0.8310517646365483,0.839515781354323,0.8641972729931746,0.7918706231428541,0.8679727729724815,0.2141356069072624,0.8769399037599745
50,0.7680114051897853,0.8340492060113549,0.8284951732735948,0.9013927621471831,0.8458158241015239,0.2737025456439626,0.8827979842392963
51,0.8840057025948926,0.8672395990925583,0.9346010387319961,0.9074141756906577,0.9196118124956634,0.2365631257139944,0.8535059522627906
52,0.8566283912021024,0.8469348751684942,0.9065731460411648,0.8773054896071351,0.8947079491904786,0.25353638218972513,0.8000475837330008
53,0.8094382513195075,0.7766497158668599,0.8795461875511386,0.8223560498121056,0.8469144873298937,0.18027315408773398,0.8015117983066
54,0.8094382513195075,0.8414682607782797,0.8868868944353085,0.8238612432431793,0.8813404892631294,0.25717439445699225,0.6982559124862266
55,0.8076369901232692,0.7579071941465374,0.7660991147081004,0.7177268338694827,0.7758651386950168,0.5109533107978685,0.5843824618093141
56,0.7089336186455952,0.6661459325987531,0.6770100982976244,0.6006775609806958,0.6839405111895172,0.37899130597750225,0.5990282000282656
57,0.6185159117829784,0.550956675089548,0.6613277169617806,0.6157319040224563,0.6213146562659837,0.3461113920771259,0.4690436854815996
58,0.5522336207997744,0.4791098992928591,0.5615615908200473,0.4821230570244115,0.5328695562558217,0.5045495823865085,0.43279442138506674
59,0.38544666111959547,0.37016773251980695,0.4824821833512054,0.44486277327664947,0.4383810210880599,0.4412674614253567,0.44963735180822706
60,0.4337174208322949,0.4119485586900211,0.5425423395033473,0.46217522637461084,0.4909356804443199,0.2542777649926758,0.46245266440757593
61,0.4445244476637855,0.41897678957529116,0.5512175140995987,0.47534819994590105,0.4989925929501453,0.4575641027407737,0.19589257720431075
62,0.40237753653693176,0.3479111148804721,0.32899567374069605,0.20135508432496785,0.3437100284982604,1.0000000000000002,0.049065095198576714
63,0.15381862114235378,0.23389323569335385,0.19219201253306561,0.05043321968262937,0.21516207260278186,0.8090691236111132,0.28852923155234134
64,0.0,0.2276455202012686,0.12545861691967897,0.29657519472990757,0.17560880469495022,0.7471305867259406,0.1607413536712805
65,0.2975502804503485,0.21515012826434532,0.2946280083664998,0.16522385560530672,0.2625892096211464,0.5178917167697208,0.0
66,0.19668559726633905,0.1214369730012903,0.1598262822938752,0.0,0.14466205558208944,0.5562272710360481,0.06948584235799604
67,0.08069184020717035,0.0,0.0,0.04742226827414875,0.0,0.780600299584798,0.30110321818326735
68,0.13220456747937348,0.23428347386632264,0.24257555938768416,0.2845318407330497,0.24299560075085846,0.6448211379537008,0.3610294263612115
69,0.256484025176662,0.26786414416774207,0.3807136549406964,0.3458787948381037,0.3345539217258029,0.25524652356233063,0.4724265081687884
70,0.2957490192541101,0.3768056861848619,0.42175506027660603,0.4599171163184108,0.40816688503631315,0.36680809898700656,0.6790445358260184
71,0.5389046914059126,0.593518016652947,0.6259590840200806,0.6714341851697663,0.621863969568504,0.5115334635117017,0.6584559789730866
72,0.6314842503208045,0.6610701811374398,0.7183849704114129,0.6503573371282885,0.7042667331209165,0.360347871142708,0.6371327778737426
73,0.6203171729792167,0.6392032550096349,0.7067064259788829,0.6285287015543508,0.6876027890935212,0.2742813203228461,0.6084561715598023
74,0.6484151257381399,0.6337366406194205,0.6930259797780458,0.5991723299131984,0.677531318851285,0.3230789159274658,0.661029567097656
75,0.6113114073439645,0.6270986869543664,0.7163830686431059,0.6529921501337954,0.6872367572379279,0.23378638529030377,0.7713234973866001
76,0.6786743541803357,0.6934788874080873,0.7774436584955842,0.7659014165860025,0.7518766205479466,0.2726538610472239,0.8988971966188899
77,0.7752164499747378,0.839515781354323,0.8665332087732258,0.896499839085477,0.8692547359594442,0.3325956252902486,0.877573995519545
78,0.8742798719625089,0.8820771619649683,0.9315981693961852,0.8746706389652052,0.9249220852422244,0.34314999497017246,0.8676470392162852
79,0.8800431657153824,0.8875437373079365,0.9279277992707504,0.8645086544388185,0.9254713985447456,0.3273577144463538,0.7529411694991248
80,0.8541064886397312,0.854744207155635,0.7480813314593711,0.7470832055106342,0.8113898221682883,0.47921578787081204,0.7974271081504778
81,0.6473344698849726,0.7188599485021498,0.74107409135308,0.7926235397679804,0.7438197263537862,0.3366167312735386,0.8198534607684582
82,0.7341501947010514,0.7750880603245589,0.81014338937982,0.8155817572799284,0.8080938324831743,0.19808838991774513,0.8143384068575097
83,0.831412355492585,0.7950019603669682,0.8638638062152948,0.809935955229518,0.8469144873298937,0.13452101572200076,0.7540442839818526
84,0.7244237876996662,0.7012888051039132,0.8018017149281471,0.7482122605387342,0.7689068894175621,0.2435924819925283,0.8242648076221677
85,0.7438760253334351,0.7508783775525814,0.8284951732735948,0.8200979397559056,0.8068118878078758,0.13432257868924075,0.9360291745170448
86,0.8332136166888233,0.8633346402446449,0.9059056452515408,0.9345124372756093,0.9020324866868243,0.25023047634534107,1.0
87,0.9171468480864942,0.9566575182874848,1.0,0.9999999999999991,0.9974363853243657,0.2505322659993303,0.9356618523938387
88,1.0,1.0,0.9676342363941108,0.9341362612362119,1.0,0.2434546784975561,0.8794117542486859
89,0.918228044285601,0.883639364168709,0.9199196249636552,0.8765525729820087,0.9192455059651072,0.21141398788156068,0.8871319260478874
90,0.8526658182995286,0.8727061744355264,0.9285952666936756,0.884455920542286,0.9188794557978497,0.1201246846022509,0.8639708921475879
91,0.8580690615423041,0.8289728688413556,0.9135798522802894,0.8607453509515448,0.8901297401551043,0.3497177095405494,0.7639712402851115
92,0.8101588566625777,0.7645451478115914,0.7814480292660644,0.7583742450651219,0.7874015786961799,0.2676157652710388,0.761765011319655
93,0.7352308145311559,0.7383835713243432,0.8241573357252356,0.7561161350089218,0.7985716938551235,0.07748277111804108,0.6158089841998899
94,0.7280257697462034,0.6716125079417212,0.7013676542297196,0.606699501434079,0.6998715674808356,0.31733664429197256,0.5268382550102926
95,0.5464697867009631,0.5775085287970123,0.6126126050975902,0.5156194351021437,0.6070315765055554,0.3784648966267083,0.383088456855984
96,0.48847261998687763,0.4697383260547312,0.4904903576583006,0.36846087394707805,0.48947071068539305,0.37209837515899086,0.6709565234009158
97,0.4769455281582555,0.5939088795818481,0.5405404043683406,0.6631541346601821,0.5751694456112535,0.3240380282524726,0.5080886049996112
98,0.6790344046904337,0.6739552645858939,0.5565562858487629,0.4964244834410465,0.621497663037947,0.37063490204238564,0.43970587712434295
99,0.4474063647131912,0.4736432849026446,0.4988320321099744,0.4264207382406786,0.4958799030236243,0.38091366473236493,0.48750004814667935
100,0.46757920769003114,0.5411948636784514,0.5558888184258377,0.47534819994590105,0.5588718081144144,0.3358519218764427,0.4470586897644315
